Unique_ID,Class_1_Probability
Candidate_47634,0.41578247438432725
Candidate_30016,0.5266482508728032
Candidate_10953,0.8332177925689535
Candidate_10547,0.44867410165158034
Candidate_10552,0.29228854592042147
Candidate_22152,0.6537901686897188
Candidate_20142,0.2566087660190506
Candidate_53729,0.41642383202376393
Candidate_17991,0.07870473701217262
Candidate_42397,0.5915953699955612
Candidate_25569,0.13414814526627714
Candidate_6733,0.7055968504213399
Candidate_32769,0.050652324937865756
Candidate_54403,0.8088648990566917
Candidate_37595,0.08790106404396084
Candidate_44241,0.540006091600788
Candidate_52977,0.4102899403981104
Candidate_44942,0.008941824684365432
Candidate_497,0.555452047009057
Candidate_43699,0.3742362995030457
Candidate_46086,0.40652249400979534
Candidate_49970,0.2052032113970388
Candidate_37080,0.04006778738671253
Candidate_28914,0.2508966174922871
Candidate_16971,0.3694578296444477
Candidate_33950,0.5359448597143631
Candidate_2130,0.7766510374436653
Candidate_30632,0.18299424962366573
Candidate_31722,0.4604857794851092
Candidate_35918,0.32400337753869135
Candidate_49576,0.038807305164659925
Candidate_3091,0.4996379004132531
Candidate_12944,0.31485036150390217
Candidate_16193,0.06054520967841123
Candidate_8424,0.35774358224933445
Candidate_27828,0.1667006905273949
Candidate_11980,0.8750131476694224
Candidate_9416,0.518749978942775
Candidate_54498,0.9064829243267785
Candidate_40721,0.4520748055931738
Candidate_44635,0.06060437181120751
Candidate_47272,0.3102054021905629
Candidate_48289,0.195065426176004
Candidate_6050,0.7752553636383748
Candidate_22995,0.2515378328257613
Candidate_51749,0.9240881914271978
Candidate_43649,0.4340951605175783
Candidate_2872,0.2674864647156914
Candidate_1569,0.5929589468697297
Candidate_18082,0.34368400813338174
Candidate_45221,0.4490645547996132
Candidate_46102,0.10042001069440383
Candidate_28695,0.030746901737345605
Candidate_18577,0.3315310686936802
Candidate_47332,0.2106976546987276
Candidate_22210,0.020086371150472026
Candidate_298,0.12860083174130688
Candidate_27790,0.661132996068827
Candidate_22682,0.31336438965990615
Candidate_21660,0.15624282573550505
Candidate_17215,0.4060497555686131
Candidate_47832,0.147750720733751
Candidate_30055,0.2595950614563375
Candidate_43297,0.19490026412884706
Candidate_47066,0.16706230043285675
Candidate_46098,0.33238059478860615
Candidate_52236,0.3649636359805904
Candidate_41478,0.04223884219985962
Candidate_21727,0.13418180853289746
Candidate_34982,0.01086866932564294
Candidate_22653,0.036146919560774024
Candidate_33529,0.44028770844009846
Candidate_14401,0.1609474994785582
Candidate_1893,0.44797376345463213
Candidate_42778,0.18692665532094666
Candidate_400,0.2707074509611656
Candidate_54268,0.16107402595243261
Candidate_42012,0.11955789182645922
Candidate_52355,0.4506849846483318
Candidate_49171,0.33253660480768743
Candidate_3769,0.14154807523310337
Candidate_24267,0.09259752797856327
Candidate_29693,0.08230722330602927
Candidate_6117,0.5158090879940941
Candidate_52884,0.8850477874311755
Candidate_24614,0.38480687829510046
Candidate_45297,0.09478808061986796
Candidate_31951,0.1500306692778237
Candidate_31740,0.42631393507411497
Candidate_50108,0.3134667566341589
Candidate_1709,0.3980897425551217
Candidate_1087,0.3881924997258224
Candidate_33254,0.5053054078199011
Candidate_10168,0.6056547765435754
Candidate_22958,0.25913674619620886
Candidate_8457,0.3957641513443834
Candidate_36422,0.46354764559103623
Candidate_20525,0.058023900512266795
Candidate_17707,0.43879222127586365
Candidate_19467,0.0333845681910328
Candidate_5506,0.25924673573245915
Candidate_43822,0.008375050135776626
Candidate_23724,0.046845392145331614
Candidate_8297,0.4330242942255514
Candidate_52578,0.28538026834280866
Candidate_6012,0.25092884308214647
Candidate_46416,0.36720554739425704
Candidate_9210,0.34331438102866224
Candidate_37106,0.1289929766926979
Candidate_18339,0.20850856471001147
Candidate_39170,0.0905985857946155
Candidate_46484,0.30037549721486984
Candidate_31573,0.021696952364873373
Candidate_41716,0.03512933148386406
Candidate_35634,0.37754213677862825
Candidate_3615,0.6169181806362716
Candidate_50974,0.3251146597875253
Candidate_8535,0.06940666375782359
Candidate_53509,0.7798479168989414
Candidate_54537,0.31961268091057
Candidate_34178,0.04138547510068793
Candidate_53403,0.7354378502913977
Candidate_46538,0.44737947532364114
Candidate_20248,0.2995855865165005
Candidate_45867,0.06355618569894379
Candidate_3161,0.2379327749940119
Candidate_6691,0.28664569241194887
Candidate_43415,0.08607043052615271
Candidate_11470,0.8546371411837786
Candidate_44406,0.20353971408444468
Candidate_9159,0.6374005259995899
Candidate_563,0.3487293115277855
Candidate_47261,0.2926209437011482
Candidate_39960,0.36797547183112966
Candidate_28983,0.21877014288028143
Candidate_22002,0.18992651523193177
Candidate_54277,0.9159819066932067
Candidate_7454,0.5074891301121458
Candidate_30378,0.12795223575940629
Candidate_42866,0.04851558454015742
Candidate_18290,0.08726521793757597
Candidate_3675,0.8282940629911286
Candidate_48398,0.4593219015349183
Candidate_32155,0.1538244551025919
Candidate_35580,0.37058342337130096
Candidate_14519,0.44375218168895664
Candidate_51852,0.8967103486392909
Candidate_36354,0.28204936637333483
Candidate_51838,0.5565308894274357
Candidate_24640,0.2135797775598778
Candidate_7836,0.3759449561345843
Candidate_45667,0.16474719579737565
Candidate_52183,0.7703000181193985
Candidate_7502,0.6229436410671605
Candidate_40088,0.16153736108631264
Candidate_32274,0.2154465064310482
Candidate_35034,0.053624159009797626
Candidate_35184,0.3789277855301405
Candidate_39351,0.039824018430797345
Candidate_18636,0.30704473528862936
Candidate_15810,0.07144088355295067
Candidate_13698,0.20855120959420248
Candidate_23271,0.1254556282075709
Candidate_17345,0.1758129959305761
Candidate_9802,0.3686828302570705
Candidate_14433,0.18122882753633526
Candidate_36742,0.4285730615868407
Candidate_6629,0.604195006564089
Candidate_28832,0.2986273327768914
Candidate_8767,0.7415803940149193
Candidate_18258,0.11843647364245201
Candidate_27998,0.5431937335009419
Candidate_18185,0.14692162289464444
Candidate_30226,0.045124620849952696
Candidate_46998,0.14156161151153737
Candidate_38993,0.545473889767822
Candidate_18971,0.08463767092367078
Candidate_45328,0.08694310029719313
Candidate_9254,0.22529169153176898
Candidate_33166,0.3369093023944112
Candidate_46630,0.10275389770947956
Candidate_45162,0.2905726991414009
Candidate_34349,0.2596306305937644
Candidate_53946,0.6126192919035975
Candidate_51035,0.4049007967603874
Candidate_3770,0.5531657985404772
Candidate_3950,0.4487397191317084
Candidate_21511,0.06511147853863546
Candidate_7484,0.549456660867308
Candidate_37448,0.31698367964979446
Candidate_45138,0.3190287995327839
Candidate_28018,0.23241882076395814
Candidate_32157,0.2523382707300992
Candidate_37743,0.45604075625469875
Candidate_43252,0.30260804305658956
Candidate_29615,0.31872972802827637
Candidate_24845,0.1561988558937477
Candidate_12593,0.11297057473138383
Candidate_45813,0.11606901683186409
Candidate_41370,0.4896886090455145
Candidate_32767,0.3512266635194728
Candidate_28812,0.218231133288511
Candidate_43943,0.040301652026053424
Candidate_54835,0.10110414634287368
Candidate_3280,0.660893170029837
Candidate_51237,0.16454851005758003
Candidate_50656,0.17159492076003197
Candidate_48710,0.25223065182980636
Candidate_34004,0.23289392174750137
Candidate_51739,0.4442996913596423
Candidate_18540,0.29000536475141125
Candidate_48089,0.47066497874773755
Candidate_10044,0.7416980807528838
Candidate_32584,0.332792879559942
Candidate_44085,0.11234196686672011
Candidate_43661,0.11680913453316932
Candidate_13298,0.46445725781409325
Candidate_869,0.331926715364917
Candidate_47079,0.30635863860960966
Candidate_4677,0.42314099107981096
Candidate_16442,0.40130775452723655
Candidate_48357,0.08239392741985747
Candidate_5810,0.4163735664722562
Candidate_18071,0.12739296445714093
Candidate_40095,0.12498235461471
Candidate_39854,0.2710743933204994
Candidate_42833,0.06465461935728224
Candidate_21490,0.40316595358901425
Candidate_19326,0.1432612298612693
Candidate_48280,0.04150221022889195
Candidate_42642,0.5247249200481243
Candidate_23031,0.1555041482271204
Candidate_13713,0.14517140932194886
Candidate_13387,0.34777418865726833
Candidate_25789,0.5223524792944947
Candidate_2555,0.24967086112643397
Candidate_3443,0.2720962419878631
Candidate_15815,0.10329400562957687
Candidate_40345,0.15327094832642824
Candidate_34639,0.28542052996456835
Candidate_20694,0.5490516287004841
Candidate_26030,0.035106843502789545
Candidate_10284,0.3644906040180292
Candidate_53274,0.6633140623868501
Candidate_47,0.3438593451430734
Candidate_28801,0.27541637108687766
Candidate_2761,0.5951114425024397
Candidate_24832,0.16016933306757594
Candidate_12970,0.09102647210525398
Candidate_3407,0.6474718116216592
Candidate_9139,0.26788028892752463
Candidate_28399,0.11254109409683671
Candidate_2707,0.44414266284993387
Candidate_36809,0.23257810212063706
Candidate_44833,0.1364655874613971
Candidate_35748,0.19738840341898814
Candidate_54610,0.35979723728625684
Candidate_1260,0.7237820073953477
Candidate_4038,0.46810638660166
Candidate_46109,0.5169639256562093
Candidate_11285,0.2960737736249035
Candidate_44561,0.20812746132623308
Candidate_51644,0.17142598861623656
Candidate_45240,0.017456346576101914
Candidate_17383,0.02425540777038732
Candidate_20437,0.031238362291049024
Candidate_12190,0.08976188854168864
Candidate_24800,0.49922692882879194
Candidate_12825,0.8589551729027989
Candidate_20072,0.16384934740603385
Candidate_16296,0.1088862490958927
Candidate_20184,0.21589878661233383
Candidate_27202,0.3632968346062929
Candidate_10322,0.8118518138871635
Candidate_22870,0.2233870230182064
Candidate_6961,0.19848994722587815
Candidate_19195,0.277648871783375
Candidate_38860,0.5144902906034909
Candidate_36378,0.45366862662933843
Candidate_6192,0.2617693829300662
Candidate_5623,0.4422680273635854
Candidate_15155,0.38217870934755305
Candidate_37578,0.22749039494617185
Candidate_26715,0.17559157307889306
Candidate_40114,0.6053963085179825
Candidate_33008,0.1682458369400899
Candidate_48983,0.3280007617796336
Candidate_50096,0.31667151529545123
Candidate_41608,0.03620018800138751
Candidate_31484,0.24439236043679843
Candidate_42157,0.1634572670869608
Candidate_52785,0.0931174628865656
Candidate_23626,0.0354225136975668
Candidate_29106,0.05499167112092165
Candidate_11156,0.5670735937348659
Candidate_3454,0.7631973651248363
Candidate_21012,0.2355381282673688
Candidate_30848,0.09821546553980058
Candidate_54038,0.13719461275557718
Candidate_30442,0.4695131949295071
Candidate_11674,0.49769268138505257
Candidate_44932,0.05918669713788413
Candidate_22355,0.4669799472447033
Candidate_7058,0.4661080610429784
Candidate_6514,0.3707134926164829
Candidate_10562,0.10421261509768441
Candidate_31008,0.21053941588769787
Candidate_47902,0.05741806138070047
Candidate_32737,0.2743821673686218
Candidate_5848,0.2634069471391799
Candidate_13663,0.07710073922219303
Candidate_7147,0.4663446936258921
Candidate_50305,0.6566526685727186
Candidate_33286,0.16950112285738755
Candidate_25048,0.6588209783555122
Candidate_29129,0.18918159047315009
Candidate_45095,0.29727851382808873
Candidate_7692,0.41103353387679664
Candidate_35052,0.11218090896873013
Candidate_6470,0.5589619915277685
Candidate_48560,0.4362563961643906
Candidate_11993,0.8661762407740766
Candidate_16110,0.35956046455017665
Candidate_28509,0.027953237631504795
Candidate_29630,0.10008896621207822
Candidate_20818,0.22141011708718228
Candidate_42255,0.5591349857959274
Candidate_5827,0.3492659687448911
Candidate_21204,0.330432268041311
Candidate_37722,0.3011032435567126
Candidate_21146,0.34256588883190314
Candidate_23338,0.17531354303402769
Candidate_30909,0.22336537919913632
Candidate_41266,0.18095004286824096
Candidate_36705,0.1294431505873673
Candidate_19058,0.13324505241155118
Candidate_36675,0.1174801433046693
Candidate_44924,0.06073115140622125
Candidate_13441,0.33706741676150287
Candidate_35747,0.2607231683561058
Candidate_40942,0.08725839036967324
Candidate_12165,0.05570254380526404
Candidate_8783,0.7001995585991242
Candidate_2791,0.147084844808993
Candidate_41609,0.14918308481952935
Candidate_11099,0.1564701191341475
Candidate_40859,0.27687639812366527
Candidate_21886,0.2916305093990638
Candidate_10279,0.6930160286967129
Candidate_28115,0.22878897016157784
Candidate_23392,0.17767263837858832
Candidate_39668,0.01626769770726939
Candidate_9390,0.43841281493507167
Candidate_22975,0.29186233894713876
Candidate_34803,0.037375502283307535
Candidate_51669,0.8082582405429364
Candidate_8093,0.3332687302222724
Candidate_45200,0.3024586498556075
Candidate_42628,0.20850859752840395
Candidate_15303,0.03147667864381573
Candidate_3649,0.1947372469707797
Candidate_40688,0.2759397547102784
Candidate_53051,0.4276404880464476
Candidate_4873,0.18587689212343553
Candidate_50732,0.4871016363677843
Candidate_6098,0.26033396978358536
Candidate_38656,0.3315247169803026
Candidate_43540,0.010162288789586449
Candidate_27861,0.45524775376950827
Candidate_4509,0.5284095824739429
Candidate_14289,0.03727739036008907
Candidate_44228,0.354590180345898
Candidate_45983,0.03182400709235028
Candidate_12939,0.3895307181977177
Candidate_42097,0.13492934451596825
Candidate_27782,0.4285379778332781
Candidate_30071,0.45322265478661006
Candidate_28165,0.18129609064602195
Candidate_35275,0.5102459288154588
Candidate_20713,0.5514925379084534
Candidate_47420,0.23035946849303435
Candidate_19061,0.0207298900000892
Candidate_41856,0.2479688473059816
Candidate_42324,0.2220465495146347
Candidate_1150,0.4076839277790233
Candidate_16961,0.23503801749315423
Candidate_51320,0.4330154730792022
Candidate_38876,0.16093058794067827
Candidate_28128,0.05878742717413429
Candidate_1341,0.2760326933779555
Candidate_50194,0.3233977067764254
Candidate_54590,0.5536911388929342
Candidate_29509,0.09625691509761733
Candidate_12012,0.4512931073212324
Candidate_54027,0.23917573872806175
Candidate_20023,0.2440654865724222
Candidate_15102,0.11735993919106182
Candidate_37584,0.35062868085972276
Candidate_46582,0.2629440752030323
Candidate_35720,0.13893460264669963
Candidate_29302,0.13727545321215145
Candidate_16290,0.35095083520626963
Candidate_40223,0.4308303646805447
Candidate_25508,0.3680427527347149
Candidate_52857,0.5755783980167075
Candidate_31226,0.5332173223125575
Candidate_21876,0.10466636126356837
Candidate_14632,0.22725119631079607
Candidate_33744,0.262087741929077
Candidate_19385,0.5641339588123474
Candidate_9654,0.6600936300121254
Candidate_17042,0.2565072379329716
Candidate_23182,0.16878948614657477
Candidate_4066,0.5399120676699255
Candidate_17001,0.1589477729959572
Candidate_35639,0.07890914776072605
Candidate_36672,0.4620628470631783
Candidate_52074,0.09679628775687085
Candidate_19131,0.1518408626383102
Candidate_2672,0.33459488177581154
Candidate_28212,0.23685165926100948
Candidate_12680,0.20498541155437436
Candidate_48335,0.07193607285043833
Candidate_10901,0.37016503647215226
Candidate_39505,0.03175860637617777
Candidate_49619,0.14657012772116054
Candidate_31576,0.027275011935905417
Candidate_24593,0.32804092801353685
Candidate_22989,0.2444205710698479
Candidate_46372,0.21334204298777987
Candidate_53964,0.5956064797142047
Candidate_17917,0.28739527859067804
Candidate_48596,0.16912213733499554
Candidate_36831,0.13849689173907567
Candidate_39667,0.3423809033893064
Candidate_41553,0.07372494476839989
Candidate_13830,0.12489948506051554
Candidate_23340,0.34895917247772634
Candidate_53993,0.1379862333311721
Candidate_49583,0.4004291104255331
Candidate_8147,0.6910709226211132
Candidate_37220,0.06197898308481434
Candidate_32915,0.5768242011382553
Candidate_35159,0.047986861561073596
Candidate_26942,0.29238029216831385
Candidate_39514,0.07967649180985786
Candidate_22650,0.08760035187508597
