Unique_ID,Class_1_Probability
Candidate_52441,0.45377472
Candidate_28230,0.5447115
Candidate_15333,0.14506243
Candidate_2223,0.3708875
Candidate_33585,0.23248515
Candidate_24979,0.19433889
Candidate_26280,0.2134625
Candidate_49821,0.021106338
Candidate_27902,0.40080318
Candidate_3901,0.40716076
Candidate_12764,0.09660988
Candidate_36145,0.29281718
Candidate_36258,0.5929496
Candidate_6642,0.48900825
Candidate_15308,0.17045802
Candidate_4336,0.2335173
Candidate_46004,0.19669135
Candidate_45989,0.101140864
Candidate_39483,0.42099434
Candidate_1886,0.33727354
Candidate_46205,0.08951171
Candidate_4607,0.11402678
Candidate_8972,0.38515875
Candidate_2696,0.7164335
Candidate_14767,0.31966436
Candidate_26544,0.1773003
Candidate_17392,0.06499363
Candidate_45803,0.058566924
Candidate_54999,0.64578617
Candidate_17196,0.2887243
Candidate_45172,0.10604562
Candidate_45117,0.20782113
Candidate_1825,0.15530127
Candidate_19867,0.100905575
Candidate_53470,0.72637385
Candidate_21589,0.57757646
Candidate_18213,0.19420865
Candidate_1178,0.5518323
Candidate_9296,0.5634102
Candidate_50746,0.7851019
Candidate_24296,0.09843978
Candidate_39757,0.5998034
Candidate_17949,0.20122348
Candidate_54532,0.24301928
Candidate_5640,0.4942893
Candidate_44322,0.2915473
Candidate_40254,0.3196048
Candidate_44369,0.2430544
Candidate_13478,0.111118175
Candidate_34928,0.2438939
Candidate_28521,0.3288045
Candidate_48499,0.1298203
Candidate_3932,0.49795803
Candidate_47536,0.24957708
Candidate_17091,0.1933632
Candidate_50304,0.44041887
Candidate_2574,0.66248125
Candidate_9425,0.3985481
Candidate_15354,0.40161446
Candidate_42522,0.1612361
Candidate_36121,0.04295655
Candidate_24231,0.20296541
Candidate_35106,0.0646097
Candidate_46211,0.22110887
Candidate_26372,0.2663283
Candidate_48462,0.14907536
Candidate_39314,0.35612693
Candidate_34398,0.34727502
Candidate_41275,0.23350684
Candidate_52600,0.6512094
Candidate_26119,0.265304
Candidate_38276,0.120064504
Candidate_12541,0.48364526
Candidate_27423,0.31305328
Candidate_4269,0.30368346
Candidate_14373,0.20274839
Candidate_13971,0.25428048
Candidate_24298,0.0765359
Candidate_52270,0.45822415
Candidate_21521,0.6197326
Candidate_41868,0.34701955
Candidate_53256,0.46938893
Candidate_41390,0.089425705
Candidate_41190,0.1794888
Candidate_14729,0.13172719
Candidate_23816,0.16362178
Candidate_36126,0.6747849
Candidate_20870,0.03593347
Candidate_48281,0.41480747
Candidate_41800,0.40112427
Candidate_50811,0.55073315
Candidate_11023,0.6477532
Candidate_46046,0.16871896
Candidate_1027,0.31333166
Candidate_50018,0.42844373
Candidate_46308,0.72324044
Candidate_51063,0.32946444
Candidate_42816,0.5608026
Candidate_27501,0.26645127
Candidate_33955,0.10116403
Candidate_23666,0.14439017
Candidate_22282,0.25874862
Candidate_43236,0.19801039
Candidate_13418,0.2148543
Candidate_15862,0.06942299
Candidate_17700,0.29763544
Candidate_29153,0.14390565
Candidate_42730,0.097774036
Candidate_32475,0.04348999
Candidate_11589,0.2973332
Candidate_11092,0.71370167
Candidate_31130,0.008816383
Candidate_16799,0.039972343
Candidate_43765,0.62404555
Candidate_21559,0.014113707
Candidate_31425,0.3513393
Candidate_47453,0.1605488
Candidate_36130,0.37545374
Candidate_16066,0.3539614
Candidate_26212,0.11364201
Candidate_51798,0.8850965
Candidate_18504,0.25337073
Candidate_11162,0.340415
Candidate_18853,0.3731948
Candidate_27969,0.19018637
Candidate_29620,0.11938626
Candidate_32722,0.1182456
Candidate_35320,0.12727134
Candidate_41653,0.20930271
Candidate_2374,0.32700428
Candidate_41480,0.7293112
Candidate_35783,0.07968657
Candidate_19605,0.23299475
Candidate_35024,0.22743112
Candidate_15212,0.21709895
Candidate_45321,0.024578346
Candidate_13930,0.10291423
Candidate_12256,0.5141971
Candidate_22865,0.29679495
Candidate_28343,0.39988962
Candidate_31926,0.1707249
Candidate_50916,0.8016861
Candidate_37379,0.00900997
Candidate_23419,0.61529714
Candidate_15081,0.29305694
Candidate_42386,0.05931409
Candidate_24835,0.18571171
Candidate_8258,0.1253637
Candidate_15093,0.011233391
Candidate_28352,0.0024750435
Candidate_3604,0.33371156
Candidate_36431,0.06508793
Candidate_925,0.32732987
Candidate_32136,0.27429885
Candidate_23274,0.20530301
Candidate_28422,0.52537537
Candidate_12116,0.019503677
Candidate_14712,0.0073629357
Candidate_33925,0.42227694
Candidate_10940,0.16728279
Candidate_18233,0.021238267
Candidate_38185,0.24402255
Candidate_31423,0.26500425
Candidate_3621,0.6699666
Candidate_34914,0.31723323
Candidate_43018,0.47192097
Candidate_16716,0.17525743
Candidate_34816,0.029514961
Candidate_49494,0.3152971
Candidate_17901,0.14248008
Candidate_7861,0.4577428
Candidate_45299,0.34234267
Candidate_54336,0.68691784
Candidate_23999,0.2309343
Candidate_27504,0.06622036
Candidate_52843,0.13122475
Candidate_54837,0.39528474
Candidate_38937,0.18890591
Candidate_49402,0.14771014
Candidate_17429,0.045072135
Candidate_10333,0.69772476
Candidate_31914,0.22530144
Candidate_52780,0.29179215
Candidate_24,0.46223542
Candidate_44994,0.044882137
Candidate_13661,0.2495862
Candidate_55075,0.21429752
Candidate_39218,0.3401507
Candidate_41282,0.14950687
Candidate_10379,0.6147893
Candidate_31981,0.24274747
Candidate_8987,0.38001978
Candidate_45258,0.1869906
Candidate_29343,0.15383433
Candidate_30804,0.25189966
Candidate_19777,0.24212857
Candidate_8813,0.4709676
Candidate_27913,0.4436305
Candidate_48974,0.3936085
Candidate_12287,0.80406183
Candidate_28872,0.45938405
Candidate_44316,0.28662956
Candidate_2301,0.58855873
Candidate_48283,0.1283905
Candidate_27437,0.03008102
Candidate_8896,0.20142493
Candidate_8757,0.3462783
Candidate_34327,0.38397673
Candidate_45569,0.45533094
Candidate_34701,0.3130527
Candidate_49591,0.16009383
Candidate_45116,0.30980042
Candidate_27231,0.5073713
Candidate_32635,0.33246332
Candidate_18898,0.37733468
Candidate_28154,0.09602038
Candidate_39637,0.5847735
Candidate_45072,0.53111535
Candidate_45872,0.20692246
Candidate_50124,0.8709699
Candidate_21435,0.07512259
Candidate_24149,0.24609311
Candidate_11127,0.16214752
Candidate_16025,0.07149649
Candidate_6049,0.42375988
Candidate_8819,0.2877587
Candidate_17209,0.16668354
Candidate_43308,0.116527304
Candidate_45351,0.015612223
Candidate_37749,0.28388256
Candidate_8178,0.40892747
Candidate_823,0.14670621
Candidate_20537,0.040941443
Candidate_8339,0.29668853
Candidate_15146,0.54106396
Candidate_11572,0.56633013
Candidate_40,0.56714964
Candidate_21058,0.20315485
Candidate_22182,0.18601274
Candidate_1095,0.566766
Candidate_12983,0.6248897
Candidate_41406,0.09111771
Candidate_43045,0.37739325
Candidate_10912,0.35142118
Candidate_26222,0.049657896
Candidate_10373,0.25165102
Candidate_12092,0.037051678
Candidate_25472,0.7246642
Candidate_13314,0.28148803
Candidate_21835,0.3211237
Candidate_28843,0.18482995
Candidate_35911,0.31619078
Candidate_44916,0.16452533
Candidate_6105,0.296745
Candidate_39439,0.12108177
Candidate_19229,0.18672866
Candidate_39023,0.3295151
Candidate_26293,0.40420163
Candidate_5088,0.18903893
Candidate_36492,0.27586147
Candidate_53987,0.4871121
Candidate_3723,0.4151614
Candidate_46813,0.39659545
Candidate_29795,0.021602409
Candidate_38227,0.12752986
Candidate_17712,0.14075193
Candidate_44344,0.0070101125
Candidate_22679,0.026009612
Candidate_45330,0.25602794
Candidate_18413,0.16126563
Candidate_35001,0.0931169
Candidate_54858,0.36937588
Candidate_29359,0.07315617
Candidate_12665,0.11500016
Candidate_15582,0.20115106
Candidate_46135,0.20648564
Candidate_32711,0.23445797
Candidate_10161,0.39084765
Candidate_1300,0.33022776
Candidate_41203,0.52391636
Candidate_46087,0.1837889
Candidate_7816,0.41039985
Candidate_11254,0.45665398
Candidate_38925,0.014404726
Candidate_52060,0.40183172
Candidate_36337,0.7220553
Candidate_31225,0.21499363
Candidate_23849,0.63357025
Candidate_2320,0.68092394
Candidate_31409,0.14385119
Candidate_1547,0.4129429
Candidate_52705,0.015129172
Candidate_48001,0.49462256
Candidate_40712,0.124256216
Candidate_5012,0.7171465
Candidate_28848,0.28678983
Candidate_36563,0.34508333
Candidate_52748,0.45557433
Candidate_13716,0.30548263
Candidate_29958,0.7244761
Candidate_52740,0.6221797
Candidate_1357,0.35045257
Candidate_41470,0.009328934
Candidate_9396,0.53814787
Candidate_54318,0.50537497
Candidate_54346,0.49140087
Candidate_24745,0.15843154
Candidate_18605,0.6686622
Candidate_7657,0.4408125
Candidate_26541,0.48321122
Candidate_7749,0.06381064
Candidate_13623,0.0015190113
Candidate_47331,0.09190607
Candidate_54107,0.583861
Candidate_35857,0.022156892
Candidate_17357,0.098393425
Candidate_4452,0.39767808
Candidate_15444,0.34557027
Candidate_20958,0.14012821
Candidate_51031,0.9331777
Candidate_206,0.35725996
Candidate_35939,0.06950485
Candidate_30200,0.31131476
Candidate_4187,0.4503356
Candidate_874,0.4815471
Candidate_21585,0.106785886
Candidate_26103,0.47532502
Candidate_51959,0.2264427
Candidate_18337,0.3397774
Candidate_54089,0.2439095
Candidate_14890,0.19598503
Candidate_29731,0.016752454
Candidate_27876,0.53109497
Candidate_29102,0.18165721
Candidate_27825,0.4437651
Candidate_5206,0.019809471
Candidate_19405,0.011697849
Candidate_34756,0.40348512
Candidate_28969,0.057073783
Candidate_27455,0.22262329
Candidate_439,0.36589023
Candidate_27799,0.11561121
Candidate_14868,0.123288676
Candidate_52866,0.71278775
Candidate_3461,0.46344727
Candidate_27741,0.37885514
Candidate_6368,0.48369995
Candidate_32984,0.4368921
Candidate_21859,0.36045596
Candidate_18667,0.24645448
Candidate_25859,0.0066623897
Candidate_28705,0.18933843
Candidate_18859,0.29156333
Candidate_14815,0.7327026
Candidate_27503,0.16876596
Candidate_16710,0.0993768
Candidate_47469,0.6778853
Candidate_29982,0.2413312
Candidate_38224,0.26325378
Candidate_22251,0.12967707
Candidate_47362,0.15813112
Candidate_37557,0.3011318
Candidate_18755,0.09001955
Candidate_25313,0.056479793
Candidate_17284,0.18001643
Candidate_50214,0.26320848
Candidate_35735,0.057313513
Candidate_54144,0.6235744
Candidate_17027,0.14012875
Candidate_48080,0.54795885
Candidate_17389,0.06931533
Candidate_36021,0.17582528
Candidate_5384,0.12360355
Candidate_39752,0.36658448
Candidate_6073,0.6345624
Candidate_18558,0.2584118
Candidate_6019,0.49515352
Candidate_32454,0.6808148
Candidate_55043,0.58126915
Candidate_39720,0.26494804
Candidate_52344,0.31266353
Candidate_35700,0.07614816
Candidate_48155,0.77712464
Candidate_10382,0.54056567
Candidate_24455,0.094041154
Candidate_15396,0.08496538
Candidate_34217,0.25365707
Candidate_5574,0.08659926
Candidate_28210,0.25550672
Candidate_21970,0.3135045
Candidate_48477,0.6100827
Candidate_46636,0.23889144
Candidate_43205,0.1107594
Candidate_19820,0.38665935
Candidate_21860,0.3175864
Candidate_15597,0.008073488
Candidate_54703,0.35870597
Candidate_42788,0.14111799
Candidate_42885,0.20251858
Candidate_32477,0.05204095
Candidate_16124,0.63117564
Candidate_41998,0.10146652
Candidate_34549,0.2689948
Candidate_8523,0.5397972
Candidate_22658,0.012236162
Candidate_3531,0.3536091
Candidate_32316,0.18034342
Candidate_11799,0.56128645
Candidate_17130,0.36093628
Candidate_39852,0.17666553
Candidate_48088,0.4736052
Candidate_43594,0.4150014
Candidate_19088,0.10375754
Candidate_54753,0.9437839
Candidate_7690,0.25241798
Candidate_46468,0.20465419
Candidate_23262,0.44856292
Candidate_31804,0.004604971
Candidate_34006,0.41597122
Candidate_12699,0.22886501
Candidate_29083,0.113164656
Candidate_32369,0.36890173
Candidate_714,0.750494
Candidate_46587,0.18386154
Candidate_1424,0.67319596
Candidate_308,0.5871106
Candidate_27727,0.38593388
Candidate_44976,0.16851185
Candidate_26769,0.2310554
Candidate_11289,0.41913885
Candidate_1767,0.28927025
Candidate_6487,0.38886663
Candidate_5822,0.4412379
Candidate_22834,0.08376726
Candidate_310,0.39402267
Candidate_48030,0.18651691
Candidate_23662,0.39126387
Candidate_49885,0.09875591
Candidate_12088,0.6886776
Candidate_29606,0.19633698
Candidate_38175,0.17589755
Candidate_19090,0.08924563
Candidate_29666,0.6962619
Candidate_47311,0.118373014
Candidate_5922,0.11697204
Candidate_8215,0.4209679
Candidate_32311,0.3352196
Candidate_35180,0.01429171
Candidate_49438,0.19504972
Candidate_29560,0.16029969
Candidate_40172,0.22193556
Candidate_34692,0.25531137
Candidate_51210,0.25136322
Candidate_27132,0.21598883
Candidate_34732,0.0028120256
Candidate_36631,0.14903608
Candidate_26400,0.5365497
Candidate_1505,0.06513538
Candidate_29272,0.14191137
Candidate_9637,0.2194712
Candidate_50248,0.74119973
Candidate_4142,0.7316828
Candidate_28967,0.29783097
Candidate_39095,0.22352685
Candidate_51923,0.49246043
Candidate_42595,0.033515446
Candidate_18828,0.51312864
Candidate_22649,0.27075228
Candidate_11149,0.4683923
Candidate_42742,0.026645394
Candidate_14942,0.008093727
Candidate_5512,0.62953985
Candidate_43564,0.18012287
Candidate_39309,0.25754926
Candidate_589,0.37110144
Candidate_16433,0.036747567
Candidate_35832,0.109729886
Candidate_29852,0.22008778
Candidate_49602,0.08274011
Candidate_27173,0.021605605
Candidate_39561,0.46327418
Candidate_27050,0.21640132
Candidate_39969,0.08169122
Candidate_34656,0.6670244
Candidate_36138,0.17877
Candidate_35261,0.50696635
Candidate_53968,0.5472345
Candidate_48733,0.31376868
Candidate_34527,0.022973837
Candidate_6748,0.75884444
Candidate_38018,0.4552187
Candidate_41419,0.1724029
Candidate_4266,0.31108525
Candidate_44547,0.50666606
Candidate_17353,0.5047432
Candidate_23385,0.23957199
Candidate_34539,0.2958966
Candidate_1710,0.49392727
Candidate_4469,0.4496818
Candidate_21955,0.005040093
Candidate_37066,0.11414171
Candidate_33227,0.009426596
Candidate_48352,0.39368096
Candidate_41993,0.10285076
Candidate_15340,0.16658992
Candidate_4423,0.62276465
Candidate_5732,0.71533924
Candidate_2640,0.32959202
Candidate_43241,0.24022293
Candidate_29885,0.4727228
Candidate_47192,0.018012844
Candidate_3247,0.05745604
Candidate_40953,0.22886078
Candidate_22757,0.21604674
Candidate_45779,0.72773516
Candidate_44271,0.29594713
Candidate_18535,0.19397019
Candidate_12760,0.040174644
Candidate_19008,0.19932196
Candidate_45876,0.309298
Candidate_27138,0.32979068
Candidate_22599,0.110864475
Candidate_35025,0.050603505
Candidate_37278,0.07632352
Candidate_13686,0.3425477
Candidate_16256,0.0038905255
Candidate_36100,0.44586176
Candidate_39669,0.09681456
Candidate_26137,0.008343839
Candidate_31975,0.03722473
Candidate_981,0.070257366
Candidate_47551,0.024724305
Candidate_37787,0.19268249
Candidate_35491,0.35719314
Candidate_14036,0.08637635
Candidate_35290,0.12700641
Candidate_34729,0.07114277
Candidate_7583,0.3712847
Candidate_51874,0.27203918
Candidate_34468,0.1094897
Candidate_547,0.59295255
Candidate_52954,0.40320468
Candidate_22326,0.029052328
Candidate_52332,0.22366625
Candidate_24505,0.07775972
Candidate_21789,0.09338006
Candidate_28865,0.3424935
Candidate_40861,0.3124319
Candidate_38944,0.39417303
Candidate_32912,0.30960438
Candidate_49395,0.00726329
Candidate_41957,0.21375099
Candidate_42505,0.36497006
Candidate_26622,0.54443437
Candidate_24542,0.30923018
Candidate_31779,0.22411342
Candidate_7238,0.12921548
Candidate_53161,0.9679117
Candidate_44402,0.6300097
Candidate_39084,0.18248312
Candidate_31813,0.12382083
Candidate_48302,0.43067223
Candidate_39881,0.71298444
Candidate_37392,0.30956423
Candidate_34121,0.26776358
Candidate_12995,0.14925767
Candidate_10431,0.4809571
Candidate_34525,0.25939968
Candidate_43164,0.2596243
Candidate_53555,0.9022418
Candidate_46342,0.50086695
Candidate_26517,0.26203755
Candidate_13805,0.20979312
Candidate_17971,0.17311685
Candidate_52100,0.54943395
Candidate_2658,0.41074347
Candidate_46984,0.11678717
Candidate_18862,0.42929238
Candidate_31704,0.56348795
Candidate_34225,0.38977095
Candidate_13688,0.10677851
Candidate_15039,0.015989935
Candidate_52260,0.88741314
Candidate_54692,0.65383756
Candidate_14847,0.5068793
Candidate_12810,0.10218242
Candidate_31998,0.030737631
Candidate_4941,0.41579178
Candidate_43951,0.08915954
Candidate_42110,0.006897623
Candidate_7623,0.74942696
Candidate_17050,0.25358462
Candidate_34374,0.21882783
Candidate_12054,0.4422533
Candidate_47751,0.40336588
Candidate_49892,0.05144475
Candidate_27265,0.108971305
Candidate_25678,0.028317597
Candidate_29442,0.47047478
Candidate_40024,0.2500552
Candidate_9054,0.51698554
Candidate_35523,0.19730188
Candidate_33042,0.22582175
Candidate_50084,0.7026502
Candidate_36843,0.049290534
Candidate_11447,0.4345536
Candidate_28507,0.17571796
Candidate_1443,0.24944821
Candidate_1605,0.6593727
Candidate_29807,0.2234439
Candidate_13085,0.35324785
Candidate_30726,0.14856577
Candidate_45724,0.05537583
Candidate_38095,0.33108658
Candidate_37930,0.22961427
Candidate_23046,0.25881213
Candidate_10492,0.62263155
Candidate_44591,0.08940154
Candidate_40126,0.025683293
Candidate_47619,0.6137868
Candidate_19968,0.35145718
Candidate_10449,0.5767052
Candidate_14629,0.33024096
Candidate_11027,0.6254834
Candidate_5944,0.428987
Candidate_8220,0.84786016
Candidate_26115,0.016942084
Candidate_13361,0.1726569
Candidate_10141,0.2422414
Candidate_38243,0.010884987
Candidate_41882,0.11848522
Candidate_39496,0.24246186
Candidate_1686,0.31645072
Candidate_53301,0.5663821
Candidate_48413,0.19372012
Candidate_42738,0.50634205
Candidate_45253,0.020434609
Candidate_49026,0.19813128
Candidate_14695,0.4948554
Candidate_14160,0.2536541
Candidate_51915,0.6864975
Candidate_17659,0.087721534
Candidate_39976,0.3788808
Candidate_46928,0.5720005
Candidate_51233,0.5189878
Candidate_24056,0.52413595
Candidate_35119,0.12508811
Candidate_18542,0.15052785
Candidate_41518,0.32579094
Candidate_48313,0.39704442
Candidate_45661,0.1924237
Candidate_32246,0.45817193
Candidate_45504,0.18068129
Candidate_29022,0.32935068
Candidate_28291,0.4096417
Candidate_42446,0.3398204
Candidate_51885,0.218195
Candidate_4312,0.23289056
Candidate_19842,0.18430412
Candidate_49766,0.33606324
Candidate_51181,0.30298638
Candidate_7478,0.7452375
Candidate_24511,0.31223696
Candidate_36301,0.21939132
Candidate_15443,0.39586174
Candidate_45431,0.1612298
Candidate_45020,0.07246523
Candidate_40047,0.5147968
Candidate_18285,0.23711851
Candidate_28244,0.11875814
Candidate_13028,0.39663076
Candidate_13453,0.13603917
Candidate_16412,0.079142325
Candidate_8042,0.39810705
Candidate_21479,0.010752968
Candidate_5122,0.3792509
Candidate_4787,0.76079226
Candidate_40777,0.035281733
Candidate_42507,0.071194656
Candidate_12017,0.08937443
Candidate_43839,0.025320152
Candidate_40491,0.15338235
Candidate_14357,0.11346807
Candidate_46180,0.46486095
Candidate_31915,0.08679395
Candidate_19837,0.17251566
Candidate_46066,0.10497187
Candidate_23746,0.07473402
